1201618	3.500	4.000	3.750	2.750	4.000	3.750		0.735	1.330	1.058	1.255	1.317		0.156	0.409	0.239	0.063	0.134
119414	3.183	3.352	3.417	3.702	3.887	3.481		0.123	4.815	0.116	0.668	2.881		0.186	0.429	0.201	0.013	0.171
2520417	3.375	3.412	2.987	4.026	3.506	3.471		0.716	7.025	0.012	0.901	4.269		0.055	0.373	0.395	0.009	0.169
76741	3.639	3.615	3.580	3.902	4.115	4.007		0.122	7.392	15.815	8.117	51.815		0.276	0.210	0.268	0.042	0.203
197447	4.605	4.578	4.340	4.200	4.813	4.700		20323.350	350698.058	0.000	1.151	5.194		0.100	0.314	0.337	0.008	0.240
189798	4.523	4.446	4.483	4.483	4.734	4.585		2.500	6.486	0.009	1.590	0.916		0.082	0.247	0.227	0.020	0.424
120252	2.591	3.500	2.667	2.941	3.000	3.158		1.794	7.611	0.822	1.063	1.991		0.320	0.332	0.069	0.093	0.187
456247	3.310	3.910	2.935	3.441	3.866	3.582		6.205	2.169	0.001	3.725	0.039		0.153	0.331	0.266	0.015	0.235
78599	3.860	4.144	3.973	4.230	4.256	4.099		27.721	179.130	0.005	2.208	2.049		0.108	0.363	0.144	0.031	0.354
308393	3.791	3.833	3.784	3.778	4.142	4.072		0.720	6.401	0.000	9.546	5.538		0.152	0.237	0.230	0.062	0.319
93489	3.840	4.090	3.767	4.388	4.025	3.586		0.142	1585256.211	1.176	5.260	14.574		0.102	0.542	0.200	0.033	0.124
1826244	4.767	4.649	4.684	4.947	4.788	4.833		0.535	20.458	17.448	1.419	5.088		0.105	0.218	0.392	0.010	0.275
256531	3.484	3.536	3.496	3.993	3.783	3.608		0.179	151.842	0.000	19.361	4.244		0.100	0.264	0.300	0.030	0.307
284087	4.519	4.415	4.000	4.712	4.600	4.377		1.718	0.913	0.002	1.518	0.550		0.138	0.418	0.335	0.018	0.091
2520575	3.788	3.935	3.360	4.480	4.133	3.806		0.623	2.313	0.475	1.509	1.685		0.057	0.197	0.559	0.010	0.177
254380	3.481	3.561	3.623	3.645	3.719	3.780		542.855	466.869	0.001	16093.816	0.029		0.206	0.208	0.211	0.167	0.208
1511521	3.520	3.680	3.263	3.263	4.160	3.480		0.513	0.814	0.094	1.169	0.952		0.101	0.418	0.340	0.037	0.104
2520184	4.260	4.339	4.350	4.366	4.414	4.266		2.783	4140.814	627.544	20.151	311954.273		0.084	0.221	0.328	0.052	0.316
2516003	4.062	3.631	4.075	4.273	4.419	4.130		0.000	871.381	1.922	4838.541	0.004		0.161	0.373	0.134	0.052	0.280
2515482	4.000	4.237	4.333	4.000	4.447	4.103		1.276	735.757	0.179	5.343	0.889		0.075	0.452	0.199	0.066	0.207
529972	3.000	3.125	2.625	2.571	3.125	3.375		0.905	0.502	0.724	0.791	1.102		0.051	0.346	0.502	0.026	0.075
81669	3.967	3.553	4.115	4.429	4.444	4.071		0.043	137063359.641	2.822	35.680	0.000		0.113	0.408	0.206	0.015	0.259
235513	4.408	4.238	4.584	4.705	4.629	4.483		0.007	57725.135	0.232	2.720	0.978		0.144	0.450	0.123	0.010	0.273
1063797	4.893	4.724	4.887	4.923	4.952	4.883		2.008	509.548	0.057	16.936	0.442		0.122	0.302	0.139	0.039	0.399
219292	4.084	4.212	3.988	4.085	4.439	4.273		0.312	2049.877	0.000	24.568	1.735		0.078	0.465	0.121	0.021	0.315
81087	4.071	3.816	4.139	4.557	4.429	4.272		0.107	26637.747	0.002	470.495	0.361		0.079	0.333	0.311	0.030	0.247
233735	4.034	4.127	3.800	4.311	4.327	4.145		11.500	2.454	0.105	1.941	9.263		0.105	0.194	0.460	0.017	0.225
235863	4.309	4.059	3.916	4.849	4.584	4.518		12.836	5.475	704.153	0.917	0.047		0.105	0.376	0.317	0.026	0.177
2520512	4.033	4.247	4.176	4.196	4.556	3.979		4.541	55.820	0.000	1.975	0.320		0.071	0.177	0.488	0.012	0.252
236349	1.899	2.137	1.739	3.739	1.932	2.265		40.501	147.331	0.012	0.416	1.076		0.291	0.347	0.153	0.027	0.183
232845	3.075	3.343	3.030	2.655	3.600	2.788		1.494	1.034	7.113	1.237	0.355		0.127	0.314	0.299	0.025	0.235
80981	4.062	4.250	4.308	3.000	4.615	4.308		0.568	5.083	3.609	0.798	1.552		0.175	0.350	0.348	0.021	0.107
296014	4.669	4.590	4.203	4.903	4.747	4.774		24.793	403.099	4918.535	4.434	0.044		0.051	0.206	0.311	0.018	0.415
524376	4.596	4.676	4.347	4.861	4.790	4.840		45.248	1.461	0.295	5.297	0.019		0.057	0.379	0.388	0.012	0.165
228327	3.149	2.953	3.425	2.459	3.886	3.326		23844585592945840.000	1.359	0.154	1.726	0.418		0.420	0.120	0.300	0.011	0.150
81476	3.455	3.857	2.857	4.200	3.286	3.333		0.502	0.338	0.640	0.904	0.753		0.047	0.338	0.536	0.026	0.053
248401	2.833	2.750	2.571	3.143	2.938	3.067		1.237	3.235	0.579	1.134	1.803		0.117	0.345	0.211	0.059	0.268
2514917	4.437	4.218	4.103	4.758	4.670	4.679		4892.993	785.826	359.039	3.106	46.029		0.161	0.353	0.256	0.015	0.215
156811	3.864	3.700	3.722	4.706	3.850	3.900		0.817	1.119	0.067	1.977	1.387		0.298	0.304	0.292	0.031	0.075
2154898	4.414	4.162	4.500	4.429	4.657	4.551		0.129	24.756	0.365	2.537	0.251		0.157	0.313	0.224	0.039	0.267
279809	3.420	3.575	3.097	4.103	3.722	3.506		33687554355.729	283.687	0.000	356894114812.618	0.000		0.408	0.146	0.130	0.096	0.220
1382900	4.584	4.277	4.567	4.440	4.794	4.577		2.298	177525654.793	261.027	11646775948.743	1358142.435		0.253	0.127	0.118	0.110	0.391
2515087	4.415	4.140	4.239	4.732	4.744	4.529		0.819	6.782	13.833	0.723	4.265		0.057	0.157	0.402	0.020	0.364
482640	3.250	3.682	3.667	2.538	4.130	3.273		1.343	5.308	0.421	1.832	1.344		0.165	0.114	0.500	0.019	0.201
90822	3.700	3.812	3.769	4.231	4.438	4.200		0.634	0.542	0.237	4.417	1.354		0.043	0.300	0.149	0.083	0.425
2520280	4.664	4.699	4.650	4.805	4.770	4.710		2.973	40.070	0.011	2.601	7.593		0.148	0.196	0.298	0.020	0.338
2520179	4.110	3.882	4.278	4.529	4.469	4.151		0.000	616254.776	236656843332.587	89.822	0.007		0.112	0.305	0.177	0.030	0.376
2515435	4.458	4.676	4.360	4.318	4.550	4.582		0.526	79.688	0.142	9.797	5.404		0.103	0.195	0.209	0.065	0.428
2520362	4.007	3.830	3.751	4.596	4.305	4.291		0.011	108527173609.911	0.000	5.279	107.463		0.139	0.320	0.279	0.019	0.243
302985	4.500	4.462	4.462	4.455	4.538	4.538		0.629	1.099	0.673	4.234	0.264		0.159	0.344	0.224	0.080	0.193
260808	2.333	2.303	1.931	4.120	2.182	2.303		1.517	165.743	0.163	0.970	0.569		0.237	0.526	0.125	0.041	0.071
1632299	3.750	4.143	4.000	4.857	4.286	4.286		3.462	0.801	0.312	1.280	1.558		0.099	0.187	0.477	0.062	0.176
498822	4.337	4.153	4.000	4.644	4.412	4.369		0.843	102.291	14902.856	1.454	0.103		0.059	0.336	0.324	0.019	0.263
277272	2.975	3.229	2.882	4.286	3.486	3.062		3.127	14.457	0.756	1.760	2.597		0.146	0.248	0.208	0.038	0.360
251746	2.372	2.675	2.294	3.871	2.575	2.475		3.755	70.341	0.255	1.708	0.317		0.130	0.462	0.163	0.013	0.231
183228	4.133	4.130	3.930	4.674	4.397	4.311		0.063	3.811	0.005	3.226	19084.411		0.103	0.250	0.442	0.012	0.192
192100	1.238	1.235	1.250	3.059	1.412	1.647		3.037	3.548	0.414	0.688	0.993		0.183	0.399	0.168	0.093	0.156
665611	4.612	4.774	4.338	4.534	4.759	4.869		21.604	0.272	0.468	0.742	1.241		0.091	0.215	0.494	0.019	0.181
2520411	3.286	3.714	3.833	4.667	3.500	3.000		0.890	1.048	0.907	0.999	1.916		0.057	0.344	0.336	0.081	0.183
236150	3.444	3.644	3.200	4.588	3.870	3.711		2.508	1.665	7.820	1.324	5.664		0.076	0.375	0.248	0.016	0.285
282089	3.400	4.000	3.500	4.571	4.250	3.750		9.426	1.461	0.240	1.702	0.186		0.302	0.353	0.192	0.013	0.139
646903	4.772	4.448	4.746	4.552	4.754	4.733		6.297	124315565515.677	0.000	273863.850	0.021		0.113	0.331	0.255	0.106	0.195
2515619	4.354	4.284	4.249	4.670	4.504	4.493		9891.664	5663104.009	0.001	1724689.993	0.001		0.096	0.412	0.284	0.085	0.123
288183	3.697	3.865	4.014	3.292	4.216	3.974		191.265	6.279	0.000	148.505	0.083		0.263	0.184	0.396	0.027	0.129
225578	4.364	4.500	4.517	4.207	4.688	4.548		0.849	1.508	0.431	2.777	2.327		0.114	0.258	0.362	0.062	0.203
2515362	3.574	3.762	3.609	4.496	4.015	3.839		0.057	210161.632	0.014	3.738	16.666		0.098	0.399	0.355	0.028	0.120
678421	3.034	3.037	2.625	4.480	3.143	3.107		1.295	5.854	1.326	0.699	3.281		0.188	0.238	0.275	0.010	0.289
195128	3.735	3.692	3.744	4.517	4.000	3.892		0.296	0.250	0.155	2.851	0.495		0.124	0.481	0.171	0.031	0.193
230407	4.044	4.000	3.836	4.453	4.281	4.062		1.411	14.127	0.000	1.354	5.854		0.062	0.218	0.393	0.011	0.316
593243	4.200	4.417	4.182	4.136	4.783	4.542		0.892	1.156	0.132	1.488	2.607		0.072	0.346	0.310	0.041	0.232
301949	3.580	3.606	3.622	4.405	4.112	3.548		0.007	2.170	0.000	3.822	4.398		0.054	0.485	0.281	0.028	0.152
308456	3.452	3.692	3.192	3.955	3.654	3.458		1.092	3.748	0.280	1.445	1.952		0.040	0.267	0.431	0.021	0.240
249116	3.375	3.286	3.286	3.429	4.167	3.714		1.517	0.895	0.634	0.847	0.785		0.112	0.186	0.325	0.043	0.334
1022792	4.136	3.978	4.551	4.128	4.690	4.376		97191998224.979	2975427179593.244	0.000	5176192133779.831	0.000		0.323	0.194	0.196	0.106	0.180
2520081	3.500	4.000	2.750	3.500	4.000	3.250		0.787	2.254	0.396	0.822	0.675		0.035	0.305	0.409	0.049	0.202
228579	4.152	4.244	3.974	4.846	4.386	3.933		4.587	2.659	0.140	1.193	1.133		0.115	0.220	0.399	0.013	0.253
198734	3.354	3.107	3.016	4.542	3.639	3.444		24.629	1805.875	1.818	1.558	0.354		0.185	0.332	0.176	0.012	0.295
73799	3.119	3.158	2.926	3.426	3.158	3.404		1.154	0.405	0.536	29.802	0.141		0.065	0.414	0.094	0.084	0.342
2514388	3.447	3.396	3.336	4.680	3.644	3.589		0.000	29830669435803736735744000.000	0.000	2366.716	792872925379.357		0.174	0.336	0.180	0.024	0.286
2514321	1.972	2.088	2.100	3.967	2.171	2.485		2.234	29.709	0.249	1.400	1.764		0.097	0.702	0.059	0.023	0.120
288445	4.199	4.095	4.371	4.171	4.499	4.077		0.851	0.329	0.000	191.195	17.058		0.082	0.348	0.192	0.011	0.367
206974	4.061	4.161	4.071	3.964	4.367	4.032		0.927	4.170	0.452	0.822	0.450		0.137	0.291	0.292	0.009	0.270
285516	2.549	3.152	2.317	4.273	2.833	2.831		2.140	20.254	0.002	0.588	30.530		0.143	0.396	0.232	0.031	0.198
2516229	3.585	3.658	3.743	3.767	4.135	3.842		1.260	0.435	0.669	1.756	23.241		0.191	0.343	0.153	0.024	0.289
296311	2.125	2.571	2.857	2.667	3.000	2.000		2.002	1.164	0.631	1.081	0.726		0.429	0.127	0.291	0.023	0.130
612667	4.635	4.472	4.533	4.543	4.817	4.743		48.090	110.685	0.986	0.998	0.019		0.154	0.450	0.246	0.008	0.141
96608	3.051	3.156	3.069	3.600	3.219	3.188		1.235	0.532	0.164	4.766	2.304		0.370	0.260	0.138	0.085	0.147
1119270	3.167	3.609	3.909	2.609	3.955	3.565		4.717	4.000	0.782	0.777	3.185		0.151	0.329	0.290	0.013	0.216
483451	2.250	2.214	2.000	3.154	2.364	2.214		2.081	0.596	0.376	0.851	1.434		0.224	0.471	0.183	0.015	0.108
514340	4.764	4.647	4.668	4.601	4.928	4.849		670.365	210124.435	0.000	3.219	0.049		0.101	0.268	0.455	0.008	0.168
234568	3.500	3.741	3.125	4.714	4.000	3.320		2.311	2.486	0.074	0.867	1.135		0.141	0.381	0.169	0.032	0.277
191158	4.447	4.200	4.351	4.958	4.500	4.600		1.108	25.739	0.416	1.045	4.794		0.068	0.414	0.183	0.006	0.329
224289	4.138	4.280	4.000	4.875	4.280	4.440		0.832	3.314	0.114	1.254	3.680		0.141	0.218	0.175	0.054	0.412
93150	2.812	2.455	2.364	2.750	2.700	2.400		0.741	1.436	0.247	1.539	1.051		0.040	0.279	0.259	0.048	0.375
658151	4.667	5.000	4.000	2.750	4.750	4.500		1.273	1.358	1.246	0.926	0.577		0.102	0.503	0.224	0.075	0.096
2515073	4.209	4.356	3.883	4.164	4.552	4.561		1001.621	126.038	0.000	1.640	20004.470		0.138	0.247	0.296	0.014	0.304
1627792	4.125	4.125	3.875	4.625	3.625	3.750		1.244	0.414	0.187	0.735	0.915		0.086	0.438	0.172	0.141	0.164
2515485	3.575	3.855	3.443	4.221	3.750	4.039		0.265	4.823	0.074	7.912	0.118		0.097	0.241	0.272	0.052	0.339
1434751	4.564	4.333	4.647	4.886	4.538	4.513		4.587	0.316	0.011	4.841	1.745		0.124	0.322	0.433	0.029	0.091
549494	2.227	2.471	2.250	1.846	2.882	2.500		3.510	1.084	0.169	1.274	1.290		0.143	0.125	0.539	0.012	0.181
2514373	3.474	3.837	3.343	4.553	3.756	3.412		464.733	247.480	0.001	0.498	0.000		0.071	0.411	0.256	0.014	0.248
2520432	3.533	4.000	3.267	4.333	3.800	4.067		2.244	5.656	0.593	1.314	0.898		0.077	0.389	0.323	0.013	0.197
151797	3.410	3.571	3.600	3.742	3.943	3.886		0.376	1.425	0.795	7.252	1.318		0.208	0.235	0.284	0.102	0.171
570053	3.591	3.864	3.333	4.619	3.773	3.591		1.688	0.081	0.787	0.698	1.196		0.115	0.289	0.393	0.030	0.173
2515800	4.061	4.111	4.040	4.136	3.923	3.962		0.904	1.035	0.238	0.939	1.068		0.157	0.324	0.220	0.052	0.246
84360	1.958	2.312	1.797	3.522	2.078	2.292		17.132	0.974	0.054	30.448	1.407		0.274	0.354	0.113	0.055	0.204
295800	3.650	3.833	2.778	4.471	3.789	3.474		0.482	3.037	0.114	0.863	0.438		0.066	0.337	0.290	0.009	0.298
2515206	4.130	3.805	4.052	4.793	4.300	4.092		2.299	136.180	0.002	2.771	1309.401		0.110	0.467	0.179	0.016	0.228
275739	2.000	2.429	1.833	3.000	1.625	2.000		1.306	4.259	0.439	1.453	0.807		0.277	0.427	0.097	0.064	0.134
189699	4.358	3.885	4.556	4.680	4.639	4.590		3.550	53.827	0.044	0.887	2.331		0.193	0.382	0.215	0.003	0.207
217486	2.688	3.263	2.754	3.891	3.018	3.226		35.434	4542.842	0.033	1.233	0.327		0.195	0.428	0.203	0.033	0.141
239142	2.943	3.286	3.077	4.111	3.464	3.296		0.674	13.286	0.360	1.396	3.509		0.106	0.375	0.256	0.032	0.231
596461	4.250	4.333	4.333	4.000	4.333	4.333		0.625	1.298	0.536	0.784	0.752		0.188	0.206	0.247	0.121	0.237
596991	3.611	3.968	3.625	3.968	3.781	3.500		0.654	12.333	0.254	3.134	7.751		0.032	0.359	0.338	0.039	0.231
290987	3.280	3.795	2.930	4.394	3.736	3.333		49.056	48.010	0.125	2.657	1.427		0.170	0.292	0.390	0.022	0.126
2520243	3.125	3.447	3.383	3.444	3.548	3.277		0.803	20.515	2049.332	0.853	98.905		0.074	0.269	0.412	0.013	0.231
550908	4.438	4.250	4.625	4.833	4.312	4.500		3.738	0.179	1.343	1.056	0.266		0.194	0.270	0.153	0.079	0.304
628550	2.843	3.245	2.348	3.326	3.417	3.265		0.434	0.728	0.207	1.236	4.950		0.074	0.379	0.385	0.025	0.137
2515556	3.458	3.833	3.250	3.800	3.875	3.708		1.997	0.493	0.330	0.975	3.306		0.080	0.505	0.165	0.008	0.242
2515227	4.079	3.868	4.000	4.710	4.632	4.132		7.754	16.106	1.925	1.009	2.096		0.099	0.394	0.290	0.002	0.216
152469	4.048	3.895	4.150	4.500	4.550	3.842		0.386	3.310	0.349	2.160	0.055		0.165	0.189	0.315	0.032	0.300
1026867	4.568	4.535	4.725	4.707	4.667	4.738		0.488	6.217	0.129	0.819	1.366		0.095	0.244	0.239	0.003	0.419
2515312	4.389	4.030	4.483	4.833	4.774	4.500		1.666	38.066	4.289	0.945	2.746		0.129	0.406	0.123	0.008	0.334
315273	2.810	3.222	2.875	4.462	3.158	3.316		1.934	1.065	0.879	1.667	3.022		0.103	0.263	0.365	0.046	0.222
115598	3.944	3.810	4.019	4.114	4.266	4.175		3.788	0.024	59.021	53.848	50.852		0.174	0.175	0.291	0.056	0.304
1595302	3.869	4.211	3.986	4.153	4.538	4.043		0.403	0.034	0.047	1.611	0.342		0.066	0.459	0.248	0.023	0.205
280088	3.341	3.500	3.000	4.118	3.525	3.795		2.049	3.847	0.005	2.205	22.696		0.094	0.307	0.279	0.016	0.303
238969	4.252	4.093	4.010	4.750	4.505	4.275		4.369	2.807	65.457	0.943	0.182		0.102	0.295	0.280	0.031	0.292
2520239	3.143	3.500	3.118	4.382	3.432	3.694		4.713	9.242	12.828	4.260	4.674		0.153	0.478	0.182	0.046	0.141
222959	4.171	3.759	4.276	4.045	4.474	4.197		0.002	37701.163	0.000	0.712	0.080		0.253	0.321	0.235	0.011	0.180
630310	2.667	3.250	2.917	4.333	3.250	2.667		5.715	1.570	0.348	1.263	2.074		0.201	0.264	0.304	0.040	0.190
98710	4.365	4.386	4.254	4.250	4.645	4.560		0.670	807.147	9.721	700.860	5.683		0.135	0.375	0.264	0.046	0.180
662122	4.600	4.800	5.000	4.600	5.000	5.000		0.689	1.985	1.599	1.050	0.671		0.116	0.153	0.383	0.112	0.236
613729	3.143	3.812	3.471	4.059	3.556	2.895		0.754	3.182	0.406	3.626	0.610		0.333	0.179	0.125	0.233	0.131
2520476	2.069	2.444	1.920	3.480	2.519	3.154		0.734	0.367	0.103	1.704	0.322		0.266	0.198	0.395	0.019	0.121
214641	3.250	3.714	3.077	4.308	3.385	3.222		0.787	1.539	0.051	1.524	2.748		0.126	0.454	0.147	0.082	0.192
239280	4.250	3.859	4.195	4.809	4.494	4.414		0.804	431.607	0.046	1.953	4.790		0.089	0.541	0.207	0.007	0.156
2515955	4.499	4.342	4.506	4.754	4.826	4.454		3.516	41873353.259	29141106071621.531	7.781	0.466		0.152	0.351	0.277	0.026	0.194
206930	3.853	4.167	3.786	4.000	4.312	3.875		0.735	0.581	0.060	1.071	1.214		0.099	0.308	0.345	0.020	0.228
202580	3.130	3.387	3.101	3.533	3.484	3.362		8.843	196.710	0.642	1.501	0.646		0.151	0.303	0.255	0.008	0.283
80564	2.607	3.018	2.617	4.340	2.655	3.200		1.600	5.996	0.020	3.778	11.047		0.152	0.282	0.140	0.036	0.390
2515969	4.607	4.568	4.314	4.920	4.614	4.750		226.329	1260408077.346	5282817741.547	2.547	3699582995.131		0.061	0.341	0.298	0.008	0.292
77700	3.860	3.578	4.083	4.252	4.235	4.018		0.661	58325029388.391	0.000	122.024	0.001		0.180	0.265	0.304	0.031	0.220
1133570	2.312	2.333	1.929	4.036	3.067	2.433		3.121	52.703	0.015	1.076	1.950		0.233	0.516	0.124	0.010	0.117
2514568	3.231	3.512	3.008	4.000	3.577	3.130		2.892	8.119	0.000	139.018	2.050		0.076	0.315	0.356	0.030	0.223
584668	4.169	4.082	4.147	4.765	4.233	4.225		26.011	0.742	0.003	1.135	0.158		0.126	0.359	0.310	0.022	0.183
224758	2.200	2.800	1.889	2.778	2.200	2.400		1.569	3.937	0.454	0.953	1.203		0.103	0.359	0.170	0.125	0.243
79942	3.130	3.600	3.000	3.815	3.725	3.432		1.125	0.698	0.004	651.703	21.707		0.164	0.326	0.257	0.040	0.213
302514	3.771	3.632	3.801	4.468	4.037	3.841		0.228	230.767	32.131	1.900	12.052		0.115	0.308	0.194	0.023	0.360
2515916	4.534	4.418	4.512	4.554	4.655	4.639		120.908	128994.527	0.000	5903.047	3.086		0.084	0.157	0.490	0.032	0.237
2514419	3.765	3.671	3.332	4.750	4.170	3.889		21.981	114212949.666	479665855588747.000	0.515	7.326		0.136	0.413	0.301	0.021	0.129
1019570	3.000	3.200	2.600	4.200	3.000	3.600		1.006	0.633	0.690	1.090	1.248		0.048	0.176	0.429	0.064	0.282
2515725	3.071	3.154	3.300	3.273	3.364	3.364		2.969	2.117	0.764	1.363	1.910		0.198	0.265	0.274	0.037	0.226
150855	3.744	3.674	3.137	4.256	4.023	3.908		761855942.597	1512.785	0.000	4328548.483	0.000		0.310	0.119	0.180	0.037	0.355
236179	2.562	2.633	2.207	4.565	2.700	2.500		4.344	0.405	0.439	0.863	0.905		0.135	0.438	0.300	0.003	0.125
184894	3.007	3.198	2.722	4.425	3.237	3.061		0.609	202.171	0.020	3.338	0.426		0.139	0.376	0.203	0.013	0.269
295510	4.051	4.264	3.435	4.754	4.616	4.282		4.157	14036.403	8.660	1.832	2.976		0.056	0.372	0.259	0.010	0.303
187737	4.653	4.340	4.741	4.806	4.778	4.717		2.439	21.831	0.195	0.863	1.192		0.115	0.401	0.289	0.007	0.187
1465008	3.565	3.848	3.519	4.037	4.185	3.697		0.411	26.592	0.008	1.010	90.028		0.074	0.278	0.340	0.011	0.297
2515543	3.933	4.182	3.935	4.370	4.345	4.309		10.965	3.732	0.032	2.513	0.162		0.159	0.176	0.323	0.040	0.303
112273	4.621	4.205	4.598	4.779	4.673	4.689		18.933	217743655835753906176.000	0.000	197940305.975	1.123		0.084	0.293	0.299	0.068	0.256
2515834	4.783	4.676	4.754	4.689	4.779	4.838		2.460	56.155	0.018	2.905	4.253		0.093	0.203	0.275	0.070	0.359
296381	4.258	4.361	3.987	4.867	4.624	4.369		1.181	0.672	36.254	1.940	3.568		0.165	0.302	0.259	0.039	0.235
289375	3.053	3.029	2.983	4.344	3.588	3.257		34.740	0.940	0.064	6.145	4.499		0.122	0.251	0.226	0.032	0.369
603335	4.889	4.875	4.875	4.875	5.000	4.875		0.845	1.074	0.915	0.998	0.814		0.399	0.098	0.144	0.055	0.303
111444	4.068	3.651	3.988	4.821	4.341	4.144		0.000	6773.753	294888780.808	0.352	0.008		0.115	0.319	0.259	0.014	0.293
585204	4.957	4.695	4.967	4.787	5.000	4.951		1.961	27.048	0.091	1.156	1.418		0.086	0.405	0.214	0.007	0.288
2515792	4.355	3.889	4.373	4.162	4.613	4.364		0.000	85.256	1.986	63622058639.772	0.001		0.225	0.213	0.196	0.119	0.246
98622	4.000	4.118	4.056	3.889	4.421	4.526		1.142	4.784	0.245	1.669	3.047		0.036	0.305	0.371	0.022	0.267
2515305	4.083	3.663	4.299	4.784	4.600	4.224		1.573	2282.285	0.015	2.626	0.008		0.123	0.357	0.181	0.042	0.296
2515532	3.483	4.130	3.261	4.500	3.913	4.125		2.309	0.114	0.571	1.045	1.605		0.194	0.238	0.405	0.017	0.146
2520343	4.379	4.325	4.601	3.604	4.691	4.385		0.482	8482.413	0.000	27.775	29.595		0.091	0.251	0.349	0.016	0.292
2515604	3.941	4.107	4.113	4.053	4.272	3.871		0.000	27024074268391083389454520993876628547374213260810125312.000	381987372020540736.000	7768037272160115996589149862173440023474420580352.000	231573.729		0.149	0.432	0.206	0.071	0.142
2520658	3.583	3.800	3.400	4.222	4.100	3.556		1.485	1.253	0.380	1.203	1.073		0.064	0.395	0.297	0.017	0.226
232975	4.692	4.526	4.567	4.814	4.781	4.629		0.023	2.012	1.667	0.655	0.115		0.106	0.349	0.241	0.013	0.291
2520170	4.212	4.098	4.053	4.670	4.350	4.217		0.012	469988.390	173953.902	1.149	0.000		0.128	0.380	0.295	0.010	0.188
2520194	4.434	4.441	4.443	4.348	4.612	4.596		0.083	167.838	995158.265	6.948	2.146		0.129	0.240	0.301	0.021	0.309
2520371	4.389	4.353	4.412	4.529	4.353	4.235		1.272	3.424	0.109	0.979	1.632		0.051	0.394	0.389	0.013	0.153
2520569	3.750	3.929	3.923	3.250	4.600	4.467		1.251	4.654	0.687	0.971	1.621		0.074	0.129	0.540	0.099	0.157
81249	4.077	4.284	3.764	4.243	4.333	4.312		4.895	49.051	0.028	2.214	4.715		0.133	0.219	0.500	0.016	0.133
228850	3.936	3.714	3.710	4.814	4.200	4.129		21.501	78.508	34.032	2.176	12.851		0.077	0.431	0.233	0.009	0.250
2514937	4.564	4.548	4.643	4.846	4.690	4.419		1.380	31.839	0.261	1.158	6.053		0.100	0.401	0.328	0.020	0.152
579046	2.533	3.133	2.750	3.750	2.615	2.533		1.457	1.773	1.605	2.357	0.553		0.101	0.260	0.268	0.157	0.213
294706	4.175	4.491	4.260	4.720	4.596	4.528		1.340	15.845	0.073	3.162	1.771		0.123	0.375	0.133	0.025	0.344
194317	3.903	3.749	3.799	4.606	4.269	3.844		89.130	16337.988	315439.974	3.131	1.522		0.136	0.277	0.342	0.013	0.231
93345	3.562	3.854	3.752	4.045	3.973	3.517		184.672	1086555.223	13158492.143	15102.664	0.481		0.177	0.275	0.332	0.041	0.174
83092	3.071	3.154	3.300	3.273	3.364	3.364		2.969	2.117	0.764	1.363	1.910		0.372	0.283	0.164	0.028	0.153
2031570	4.739	4.619	4.804	4.289	4.858	4.741		1.401	1000105243.148	0.000	408.457	0.000		0.109	0.402	0.254	0.016	0.219
2515021	4.633	4.193	4.460	4.295	4.860	4.695		40.527	263.015	0.020	5.577	0.020		0.092	0.347	0.349	0.016	0.197
2514923	4.607	4.333	4.320	4.720	4.346	4.500		1.032	0.365	1.264	1.083	1.358		0.058	0.613	0.203	0.014	0.111
1736465	4.773	4.674	4.703	4.838	4.884	4.884		2.055	1.547	11.328	0.861	0.983		0.119	0.300	0.276	0.007	0.297
300856	4.024	3.849	3.882	4.182	4.336	4.163		0.039	591.963	493.033	14.827	35.152		0.086	0.174	0.377	0.047	0.316
1972872	4.000	4.143	4.000	4.857	4.714	4.143		1.085	1.007	0.643	1.451	0.933		0.027	0.333	0.174	0.078	0.388
2516127	3.539	3.397	3.695	3.827	3.970	3.701		0.386	0.658	0.013	6.549	11.709		0.089	0.296	0.268	0.028	0.319
2515547	3.460	4.043	3.455	4.452	3.756	3.957		1.274	0.526	0.097	1.568	2.388		0.086	0.253	0.400	0.022	0.239
2516065	3.326	3.811	3.342	3.850	3.652	3.398		3.647	6.879	0.045	4.619	0.363		0.125	0.284	0.360	0.050	0.182
208552	4.639	4.323	4.412	4.903	4.796	4.683		118662.525	658114.569	488588382242.054	1.858	92.554		0.099	0.313	0.353	0.009	0.226
2520499	4.429	4.037	4.333	4.750	4.585	4.378		0.122	0.636	2.579	0.897	0.115		0.071	0.403	0.303	0.007	0.216
506315	2.829	3.175	2.650	3.947	3.150	2.769		4.330	7.167	0.714	1.274	2.315		0.181	0.403	0.237	0.041	0.138
268533	4.474	4.209	4.499	4.685	4.735	4.493		1742.260	24491783407709.156	1158739.941	5.987	503817.398		0.146	0.383	0.319	0.013	0.140
597383	2.025	2.526	2.349	2.217	2.261	2.448		17.369	260.127	0.005	4.858	0.754		0.136	0.431	0.308	0.017	0.108
186946	3.466	3.706	3.141	4.652	3.944	3.474		3.369	2138.098	48.798	1.679	139.448		0.071	0.438	0.357	0.018	0.115
151682	4.539	4.407	4.443	4.039	4.719	4.601		2.584	19192.230	0.000	1065665.538	20.504		0.122	0.257	0.397	0.039	0.185
294614	4.201	3.756	4.123	4.435	4.509	4.401		0.647	16.943	0.026	18.074	1342.898		0.079	0.237	0.190	0.030	0.465
